,제조회사,출시년월,AMD CPU종류,소켓 구분,세대 구분,출시일,제조 공정,코어 수,쓰레드 수,기본 클럭,최대 클럭,L2 캐시,L3 캐시,연산 체계,TDP,PCIe 버전,최대 PCIe 레인수,최대 메모리 크기,메모리 규격,메모리 버스,메모리 채널,내장그래픽,GPU 모델명,GPU 코어 속도,기술 지원,패키지 형태,쿨러,,적합성평가인증,안전확인인증,인텔 CPU종류,버스 속도
2148,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2149,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2150,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2151,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2152,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2153,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2154,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2155,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2156,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2157,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2158,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2159,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2160,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2161,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2162,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2163,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2164,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2165,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2166,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2167,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2168,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2169,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2170,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2171,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2172,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2173,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2174,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2175,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2176,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2177,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2178,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2179,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2180,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2181,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2182,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2183,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2184,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2185,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2186,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2187,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2188,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2189,AMD라이젠7-2세대,2018년,라이젠7-2세대,AMD(소켓AM4),2세대 (Zen+),2018 2분기,12nm,옥타(8) 코어,16쓰레드,3.7GHz,4.35GHz,4MB,16MB,64비트,105W,,16레인,,DDR4,2933MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2190,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2191,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2192,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2193,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2194,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2195,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2196,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2197,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2198,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2199,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2200,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2201,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2202,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2203,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2204,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2205,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2206,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2207,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2208,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2209,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2210,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
2211,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.1GHz,4.6GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1150MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
